company,country,sector,financialMetric,energyScopeTwoElectricity,energyScopeTwoHeat,energyScopeTwoSteam,energyScopeTwoCooling,reportingPeriodStart,reportingPeriodEnd,massCO2ePerUSDFinancialMetric,totalFinancialMetricUSD,massScopeOneCO2e,massScopeTwoCO2e,energyScopeOne,energyScopeTwoTotal,units,source
LITE-ON TECHNOLOGY CORP.,Taiwan,Electronic Components,Revenue,237582,0,3740,0,01/01/2009,31/12/2009,0.0077,30389090909.0909,10544,223452,22570,241322,,CDP 2009
LNC Apparels,USA,To be categorized,Revenue,1427,0,0,0,01/07/2009,02/07/2010,0.2722,20000000,5415,29,694,1427,,CDP 2009
Lockheed Martin Corporation,USA,Aerospace & Defense,Revenue,1853403,0,0,23662,01/01/2009,31/12/2009,0.03346,45185564853.5565,341082,1170827,1562798,1877065,,CDP 2009
Logica,United Kingdom,IT Consulting & Other Services,EBITDA,163112,13659,0,0,01/01/2009,31/12/2009,0.1853655,510208210.265664,35030,59545,137957,176771,,CDP 2009
Lonza Group AG,Switzerland,Biotechnology,Turnover,701400,0,35600,0,01/01/2009,31/12/2009,0.1604134,2579584997.26332,413800,0,1434986,737000,,CDP 2009
LSI Corporation,USA,Semiconductors,Revenue,113876,0,0,0,01/01/2009,31/12/2009,0.0382,2216308900.52356,6422,78241,32770,113876,,CDP 2009
Lundin Petroleum,Sweden,Oil & Gas Exploration & Production,EBITDA,24466,0,0,0,01/01/2009,31/12/2009,0.471,474333333.333333,220600,2811,808178,24466,,CDP 2009
LVMH,France,"Apparel, Accessories & Luxury Goods",Revenue,0,0,0,0,01/01/2009,31/12/2009,0.01121175,22600396905.0327,48723,204667,185273,,,CDP 2009
Mahindra & Mahindra,India,Automobile Manufacturers,Revenue,190705,0,0,0,01/04/2009,31/03/2010,0.04856,4118904448.10544,46808,153206,193502,190705,,CDP 2009
Man Group plc,United Kingdom,Asset Management & Custody Banks,EBITDA,19822,0,0,0,01/04/2009,31/03/2010,0.01373,733211944.646759,1227,8840,6682,19822,,CDP 2009
Man Group plc,United Kingdom,Asset Management & Custody Banks,Revenue,19822,0,0,0,01/04/2009,31/03/2010,0.00727,1384731774.41541,1227,8840,6682,19822,,CDP 2009
MAN SE,Germany,Industrial Machinery,Revenue,449797,306901,0,0,01/01/2009,31/12/2009,0.0248395,16187443386.5416,142739,259349,260486,756698,,CDP 2009
MAPFRE,Spain,Multi-line Insurance,Revenue,61563,0,0,0,01/01/2009,31/12/2009,2219.7,11365.499842321,1218,24010,5107,61563,,CDP 2009
Marfrig Frigorífico e Com. Alimentos S/A,Brazil,Packaged Foods & Meats,Revenue,17108,0,0,0,01/01/2009,31/12/2009,0.19437,140078201.368524,26318,909,37300,17108,,CDP 2009
"Marsh & McLennan Companies, Inc.",USA,Multi-line Insurance,Revenue,226477,0,0,0,01/01/2009,31/12/2009,0.01089,10498806244.2608,1,114331,5082,226477,,CDP 2009
Marshalls,United Kingdom,Construction Materials,Revenue,41780,0,0,0,01/01/2009,31/12/2009,0.00000013587,479281666298668,42432,22688,176036,41780,,CDP 2009
Masco Corporation,USA,Building Products,Revenue,614275,0,0,0,01/01/2009,31/12/2009,0.071,7792253521.12676,197975,355275,937037,614275,,CDP 2009
Massmart Holdings Ltd,South Africa,Department Stores,Revenue,23570,0,0,0,01/01/2009,31/12/2009,0.025353,11490119512.4837,19775,271534,0,23570,,CDP 2009
Mazda Motor Corporation,Japan,Automobile Manufacturers,Revenue,2358800,0,376900,0,01/04/2009,31/03/2010,0.02195725,37164490088.6951,236050,579980,969400,2735700,,CDP 2009
Meda AB,Sweden,Pharmaceuticals,Revenue,2357,0,0,0,01/01/2009,31/12/2009,0.01189485,1835079887.51434,14043,7785,124086,2357,,CDP 2009
Medco Health Solutions Inc.,USA,Managed Health Care,EBITDA,146372,0,0,0,01/01/2009,31/12/2009,0.02921,2750804519.00034,3436,76915,8677,146372,,CDP 2009
Medco Health Solutions Inc.,USA,Managed Health Care,Revenue,146372,0,0,0,01/01/2009,31/12/2009,0.00134,59963432835.8209,3436,76915,8677,146372,,CDP 2009
Medi-clinic Corp Ltd,South Africa,Health Care Facilities,EBITDA,147973,0,0,0,01/04/2009,31/03/2010,0.31814208,521908324.733402,11804,154237,12302,147973,,CDP 2009
Medi-clinic Corp Ltd,South Africa,Health Care Facilities,Revenue,147973,0,0,0,01/04/2009,31/03/2010,0.07116336,2333237216.45521,11804,154237,12302,147973,,CDP 2009
"Medtronic, Inc.",USA,Health Care Supplies,Revenue,346337,0,0,0,01/05/2009,30/04/2010,0.01426,15968793828.892,27141,200574,134372,346337,,CDP 2009
"MetLife, Inc.",USA,Life & Health Insurance,Revenue,133027,0,0,0,01/01/2009,31/12/2009,0.0019038387,41107999997.2414,6455,71808,35095,133027,,CDP 2009
METRO AG,Germany,General Merchandise Stores,Revenue,4366407,269962,0,1830,01/01/2009,31/12/2009,0.03975075,86799469192.4052,692887,2757457,927643,4638199,,CDP 2009
Metropolitan Holdings Ltd,South Africa,Insurance Brokers,Profit,30071,0,0,0,01/01/2009,31/12/2009,0.28759104,111112641.061418,982,30973,0,30071,,CDP 2009
Millicom International Cellular SA,Sweden,Wireless Telecommunication Services,Revenue,345382,0,0,0,01/01/2009,31/12/2009,0.0568,3370475352.11268,84659,106784,0,345382,,CDP 2009
Millipore Corp.,USA,Life Sciences Tools & Services,Revenue,95035,0,0,0,01/01/2009,31/12/2009,0.097,1646381443.29897,120369,39330,3213,95035,,CDP 2009
MITIE Group,United Kingdom,Environmental & Facilities Services,Revenue,5681,0,0,0,01/04/2009,31/03/2010,0.01386521,2658452342.22922,33768,3092,4424,5681,,CDP 2009
Mitsubishi Chemical Holdings Corporation,Japan,Diversified Chemicals,Revenue,0,0,0,0,01/04/2009,31/03/2010,0.33023704,28676371372.5147,6570000,2900000,27700000,6730000,,CDP 2009
Mitsubishi Tanabe Pharma Corporation,Japan,Pharmaceuticals,Revenue,432000,0,27000,0,01/04/2009,31/03/2010,0.029598373,4613429258.42579,49360,87190,233000,459000,,CDP 2009
Modern Times Group MTG AB,Sweden,Broadcasting,Turnover,18348,0,0,0,01/01/2009,31/12/2009,0.00324405,1972534332.08489,532,5867,0,18348,,CDP 2009
Molson Coors Brewing Company,USA,Brewers,Profit,632238,0,416069,0,01/01/2009,31/12/2009,1.3847043309,720400000.000137,452858,544683,1292517,1048307,,CDP 2009
Molson Coors Brewing Company,USA,Brewers,Revenue,632238,0,416069,0,01/01/2009,31/12/2009,0.1224848358,8144200000.00602,452858,544683,1292517,1048307,,CDP 2009
Mondi Group,United Kingdom,Paper Products,Revenue,17217000,497500,0,0,01/01/2009,31/12/2009,0.83805,7002924646.50081,4420810,1447991,39242500,17714500,,CDP 2009
Morgan Crucible Co,United Kingdom,Industrial Machinery,Revenue,459000,0,0,0,05/01/2009,04/01/2010,0.259447,1519770897.33163,152800,241500,804900,459000,,CDP 2009
Mothercare,United Kingdom,Department Stores,Revenue,46200,0,0,0,01/04/2009,31/03/2010,0.0363614,911956085.299246,8160,25000,34400,46200,,CDP 2009
"Motorola, Inc.",USA,Communications Equipment,Revenue,759631,0,0,0,01/01/2009,31/12/2009,0.0197,21998629441.6244,33217,400156,86219,759631,,CDP 2009
MTR Corporation,Hong Kong,Railroads,Turnover,1735258,0,0,0,01/01/2009,31/12/2009,0.476301,2419440647.82564,39446,1112936,98428,1735258,,CDP 2009
N Brown Group Plc,United Kingdom,Catalog Retail,Revenue,17299,0,0,0,01/04/2009,31/03/2010,0.01228653,1002968291.29136,2909,9414,12604,17299,,CDP 2009
"Nankai Electric Railway Co., Ltd.",Japan,Railroads,Revenue,264506,0,0,0,01/04/2009,31/03/2010,0.12559547,776819418.725851,3643,93922,17533,264506,,CDP 2009
National Grid,United Kingdom,Multi-Utilities,Revenue,659947,0,0,0,01/04/2009,31/03/2010,0.408257,21677521757.1285,8500000,350000,11273405,659947,,CDP 2009
National Semiconductor Corporation,USA,Semiconductors,Revenue,270243,0,1861,0,01/01/2009,31/12/2009,0.237,1230742616.03376,130058,161628,67390,272104,,CDP 2009
NCC,Sweden,Construction & Engineering,Revenue,248598,32864,0,307,01/01/2009,31/12/2009,0.0302778,7156233279.82879,188057,28618,738952,281769,,CDP 2009
NCS Resins,South Africa,Specialty Chemicals,Revenue,2583,0,0,0,01/02/2009,31/01/2010,0.05757696,59225078.9204571,1163,2247,4360,2583,,CDP 2009
Nedbank Limited,South Africa,Diversified Banks,Revenue,162868,0,0,0,01/01/2009,31/12/2009,0.0664632,2530467988.30029,429,167754,1338,162868,,CDP 2009
Nestle,Switzerland,Packaged Foods & Meats,Revenue,6290695,384516,50584,0,01/01/2009,31/12/2009,0.06759683,103186687896.459,3976158,2998935,17214139,6725795,,CDP 2009
Newmont Mining Corporation,USA,Gold,Revenue,3008662,0,0,0,01/01/2009,31/12/2009,0.701,7727914407.98859,4212914,1204354,14508352,3008662,,CDP 2009
Nexen Inc.,Canada,Oil & Gas Exploration & Production,Revenue,200500,0,0,0,01/01/2009,31/12/2009,0.840265,5620488774.37475,4555000,167700,14371000,200500,,CDP 2009
NH Hoteles,Spain,"Hotels, Resorts & Cruise Lines",EBITDA,269622,0,0,0,01/01/2009,31/12/2009,1.097015,99402469.4284034,10903,98143,292667,269622,,CDP 2009
"Nihon Unisys, Ltd.",Japan,Computer Hardware,Revenue,38,0,0,0,01/04/2009,31/03/2010,0.00000439145,3338532830841.75,0,14661,0,38,,CDP 2009
Nikon Corporation,Japan,Electronic Equipment & Instruments,Revenue,372153,0,0,0,01/04/2009,31/03/2010,0.02107896,9200548793.67862,25787,168151,43880,372153,,CDP 2009
Nipponkoa Insurance Co Ltd,Japan,Multi-line Insurance,Revenue,54239,0,0,0,01/04/2009,31/03/2010,0.0035886929,7210145987.02334,6996,18879,0,54239,,CDP 2009
Nissan Motor,Japan,Automobile Manufacturers,Revenue,3538968,2473,2920,9347,01/04/2009,31/03/2010,0.022220737,255161338708.073,4082270,1587603,4202919,3553708,,CDP 2009
NKT Holding A/S,Denmark,Industrial Machinery,Revenue,160220,0,0,0,01/01/2009,31/12/2009,0.056474,2002213407.93994,33408,79665,140924,160220,,CDP 2009
Nobia,Sweden,Home Furnishings,Revenue,75683,14,0,0,01/01/2009,31/12/2009,0.056625,1164185430.46358,34576,31346,151574,75697,,CDP 2009
NOK Corporation,Japan,Auto Parts & Equipment,Revenue,973855,0,0,0,01/04/2009,31/03/2010,0.064729973,5208947020.57114,47940,289235,0,973855,,CDP 2009
Nokia Group,Finland,Communications Equipment,Profit,537000,56000,0,2000,1/01/2009,31/12/2009,24.3865,12273183.9337338,18700,280600,77200,595000,,CDP 2009
Nokia Group,Finland,Communications Equipment,Revenue,537000,56000,0,2000,01/01/2009,31/12/2009,0.00791995,37790642617.6933,18700,280600,77200,595000,,CDP 2009
Norske skogindustrier,Norway,Paper Products,Revenue,7643000,436305,0,0,01/01/2009,31/12/2009,0.752,3152594414.89362,698793,1671958,5177000,8079305,,CDP 2009
Northam Platinum Ltd,South Africa,Precious Metals & Minerals,Turnover,626936,0,0,0,01/01/2009,31/12/2009,0.2,3305190000,15293,645745,46111,626936,,CDP 2009
Northeast Utilities Inc,USA,Electric Utilities,Revenue,0,0,0,0,01/01/2009,31/12/2009,0.72,5456051388.88889,3497464,430893,,,,CDP 2009
Northumbrian Water Group,United Kingdom,Water Utilities,Revenue,378016,0,0,0,01/04/2009,31/03/2010,0.23158071,1089192618.84982,47673,204563,0,378016,,CDP 2009
Novellus Systems,USA,Semiconductor Equipment,Profit,60147,0,0,0,01/01/2009,31/12/2009,0.1101,241253405.99455,3534,23028,17462,60147,,CDP 2009
Novo Nordisk,Denmark,Pharmaceuticals,Revenue,282079,38563,86611,0,01/01/2009,31/12/2009,0.0202392,9101249061.22771,40883,143319,217104,407253,,CDP 2009
Novozymes A/S,Denmark,Specialty Chemicals,Revenue,549260,18184,190315,0,01/01/2009,31/12/2009,0.286722,1503198219.87849,44000,387000,222440,757759,,CDP 2009
NRG Energy Inc,USA,Independent Power Producers & Energy Traders,Revenue,320000,0,0,0,01/01/2009,31/12/2009,6.59,8974203338.3915,59000000,140000,66000000,320000,,CDP 2009
Nstar,USA,Multi-Utilities,Revenue,69297,0,0,0,01/01/2009,31/12/2009,0.02655,3033596986.81733,55838,24704,0,69297,,CDP 2009
NTT Urban Development Corporation,Japan,Real Estate Operating Companies,Revenue,378930,115403,0,0,01/04/2009,31/03/2010,0.110576711,1698847779.98145,13773,174080,96170,494333,,CDP 2009
Nutreco Holding,Netherlands,Agricultural Products,EBITDA,456335,0,30537,0,01/01/2009,31/12/2009,0.8758,296263987.211692,108713,150755,802099,486872,,CDP 2009
Nutreco Holding,Netherlands,Agricultural Products,Revenue,456335,0,30537,0,01/01/2009,31/12/2009,0.0434125,5976803915.92283,108713,150755,802099,486872,,CDP 2009
NVIDIA Corporation,USA,Semiconductors,Revenue,72311,0,0,0,01/01/2009,31/12/2009,0.00886,3301805869.07449,1761,27493,9538,72311,,CDP 2009
NYSE Euronext,USA,Specialized Finance,Revenue,173415,0,14270,0,01/01/2009,01/01/2010,0.0181,4297127071.8232,1713,76065,7542,187685,,CDP 2009
Obayashi Corporation,Japan,Construction & Engineering,Revenue,142300,0,0,0,01/04/2009,31/03/2010,0.01580922,11101116943.1509,114900,60600,466700,142300,,CDP 2009
Obrascon Huarte Lain (OHL),Spain,Construction & Engineering,EBITDA,180370,0,0,0,01/01/2009,31/12/2009,0.1735443,5813875765.43857,950133,58832,3940813,180370,,CDP 2009
Obrascon Huarte Lain (OHL),Spain,Construction & Engineering,Profit,180370,0,0,0,01/01/2009,31/12/2009,1.01990685,989271716.333703,950133,58832,3940813,180370,,CDP 2009
"Office Depot, Inc.",USA,Specialty Stores,Revenue,583600,0,0,0,01/01/2009,31/12/2009,0.0417,9223261390.88729,49310,335300,5200,583600,,CDP 2009
OGE Energy Corporation,USA,Multi-Utilities,Revenue,378211,0,0,0,01/01/2009,31/12/2009,8,2869710750,22423379,534307,78027940,378211,,CDP 2009
Olympus Corporation,Japan,Electronic Equipment & Instruments,Revenue,410904,0,0,0,01/04/2009,31/03/2010,1.47113575,74541047.6225597,28060,81600,116889,410904,,CDP 2009
Oriflame Cosmetics AB,Sweden,Personal Products,Revenue,49996,11426,0,0,01/01/2009,31/12/2009,0.01812,1748841059.60265,7907,23782,19032,61422,,CDP 2009
Orkla ASA,Norway,Industrial Conglomerates,Revenue,4867455,280580,0,0,01/01/2009,31/12/2009,0.290352,9232641758.96842,1836064,844652,2967244,5148035,,CDP 2009
Outokumpu Oyj,Finland,Steel,Revenue,2052001,65009,0,391,01/01/2009,31/12/2009,0.225443,3444236458.88318,573024,203455,1538345,2117401,,CDP 2009
Outotec Oyj,Finland,Construction & Engineering,Revenue,14258,12473,0,0,01/01/2009,31/12/2009,0.007399,1161238005.13583,1349,7243,1483,26731,,CDP 2009
OZ Minerals Limited,Australia,Diversified Metals & Mining,Revenue,200990,0,0,0,01/01/2009,31/12/2009,0.471312,554630478.324337,92352,169052,370354,200990,,CDP 2009
"Pacific Metals Co., Ltd.",Japan,Precious Metals & Minerals,Revenue,636000,0,0,0,01/04/2009,31/03/2010,1.1944744,809561092.309722,759000,208000,2453000,636000,,CDP 2009
Pampa Energia S.A.,Argentina,Electric Utilities,Revenue,366,0,0,0,01/01/2009,31/12/2009,7.21464,440775007.484781,3178826,1207,12799255,366,,CDP 2009
Parker-Hannifin Corporation,USA,Industrial Conglomerates,Revenue,1004000,0,0,0,01/01/2009,31/12/2009,0.07,9163600000,81632,559820,404000,1004000,,CDP 2009
Pearson,United Kingdom,Publishing,Revenue,253955,0,0,0,01/01/2009,31/12/2009,0.02274205,8558331372.94131,45524,149110,120626,253955,,CDP 2009
"Pepco Holdings, Inc.",USA,Electric Utilities,EBITDA,185924,0,0,0,01/01/2009,31/12/2009,1.868,1105776766.59529,1969153,96438,2537840,185924,,CDP 2009
"PerkinElmer, Inc.",USA,Life Sciences Tools & Services,Revenue,93805,5600,0,2200,01/01/2009,31/12/2009,0.0357,1810924369.7479,21355,43295,0,101605,,CDP 2009
Persimmon,United Kingdom,Homebuilding,Revenue,5509,0,0,0,01/01/2009,31/12/2009,0.00474898,2194576519.58947,7444,2978,29597,5509,,CDP 2009
Petrobras,Brazil,Integrated Oil & Gas,Revenue,5694490,0,3500028,0,01/01/2009,31/12/2009,0.6684,91848900584.7953,62011394,813254,138410552,9194518,,CDP 2009
Petrofac,United Kingdom,Oil & Gas Equipment & Services,EBITDA,12878380,0,0,0,01/01/2009,31/12/2009,0.402,517661691.542289,166652,41448,0,12878380,,CDP 2009
Pfizer Inc.,USA,Pharmaceuticals,Revenue,2565346,0,242724,0,01/01/2009,31/12/2009,0.0427,67288875878.2201,1517540,1355695,6912771,2808070,,CDP 2009
Philip Morris International,USA,Tobacco,Revenue,775136,0,0,0,01/01/2009,31/12/2009,0.01154,62085875216.6378,305004,411467,1589937,775136,,CDP 2009
Philips Electronics,Netherlands,Consumer Electronics,Revenue,1397368,91168,3201,0,01/01/2009,31/12/2009,0.0352585,30735850929.5631,434717,648983,1747417,1491737,,CDP 2009
Pick 'n Pay Holdings,South Africa,Food Retail,Revenue,569192,0,0,0,01/03/2009,28/02/2010,0.1108944,6685333073.6268,155098,586268,149879,569192,,CDP 2009
Pioneer Corporation,Japan,Electrical Components & Equipment,Revenue,186468,0,0,0,01/04/2009,31/03/2010,0.02195725,5002630110.78346,18217,91627,23960,186468,,CDP 2009
"PNC Financial Services Group, Inc.",USA,Regional Banks,Revenue,580114,0,6434,0,01/01/2009,31/12/2009,0.02318,16229594477.9983,15669,360533,615307,586548,,CDP 2009
POSCO,South Korea,Steel,Revenue,6065559,0,0,0,01/01/2009,31/12/2009,2.717582439,23239405397.1144,60457000,2698000,172133327,6065559,,CDP 2009
Potash Corporation of Saskatchewan,Canada,Fertilizers & Agricultural Chemicals,EBITDA,2677494,0,421000,0,01/01/2009,31/12/2009,5.91,1503891708.96785,7459000,1429000,17228000,3098494,,CDP 2009
"PPG Industries, Inc.",USA,Diversified Chemicals,Revenue,2692848,0,77303,0,01/01/2009,31/12/2009,447.8,12200623.0460027,3825489,1637950,21880000,2770151,,CDP 2009
Praj Industries Limited,India,NoIndustrySectorDefinedByCRM,Revenue,3804,0,0,0,01/04/2009,31/03/2010,0.02939904,131670966.126785,473,3398,293,3804,,CDP 2009
"Praxair, Inc.",USA,Industrial Gases,Revenue,16700295,0,1839,0,01/01/2009,31/12/2009,1.47558,8956013228.69651,4147267,9068047,1814572,16702134,,CDP 2009
Premier Farnell,United Kingdom,Technology Distributors,Revenue,30732,0,0,0,01/01/2009,31/12/2009,0.01944882,1223107622.98175,4593,19195,22495,30732,,CDP 2009
Premier Oil,United Kingdom,Oil & Gas Exploration & Production,Revenue,2600,0,0,0,01/01/2009,31/12/2009,0.483,624718426.501035,300439,1300,851126,2600,,CDP 2009
Progress Energy Inc.,USA,Electric Utilities,Revenue,0,0,0,0,01/01/2009,31/12/2009,4.9,9920614897.95918,48611013,0,182362742,,,CDP 2009
Progressive Corporation,USA,Property & Casualty Insurance,Revenue,203627,0,0,0,01/01/2009,31/12/2009,0.012,14613166666.6667,41208,134150,178779,203627,,CDP 2009
ProLogis,USA,Industrial REIT's,Revenue,9927,0,0,0,01/01/2009,31/12/2009,8.36,1222966.50717703,3839,6385,18678,9927,,CDP 2009
Pronova BioPharma ASA,Norway,Pharmaceuticals,EBITDA,16522,200,0,0,01/01/2009,31/12/2009,0.387136,28287216.8953546,9312,1639,43065,16722,,CDP 2009
Provident Financial,United Kingdom,Consumer Finance,Revenue,9806,3942,0,0,01/01/2009,31/12/2009,0.00773165,1261438373.43905,2958,6795,1155,13748,,CDP 2009
"Prudential Financial, Inc.",USA,Life & Health Insurance,Revenue,166492,0,0,0,01/01/2009,31/12/2009,3.3,27348181.8181818,5577,84672,30585,166492,,CDP 2009
Public Service Enterprise Group Inc.,USA,Multi-Utilities,EBITDA,69929,0,0,0,01/01/2009,31/12/2009,5.298,4000654209.13552,20165832,1029634,76324073,69929,,CDP 2009
PUMA AG,Germany,Footwear,Revenue,0,0,0,0,01/01/2009,31/12/2009,0.0094375,3263576158.9404,6300,24500,0,,,CDP 2009
Q-Med AB,Sweden,Biotechnology,Revenue,8000,0,0,0,01/01/2009,31/12/2009,0.0007209,147038424.191982,69,37,270,8000,,CDP 2009
QBE Insurance Group,Australia,Property & Casualty Insurance,Revenue,55987,0,0,0,01/01/2009,31/12/2009,0.0028366,13370937037.2982,1254,36674,5689,55987,,CDP 2009
Qinetiq Group,United Kingdom,Aerospace & Defense,Revenue,99324,0,0,0,01/04/2009,31/03/2010,0.06540523,1222623940.01214,25916,54050,126168,99324,,CDP 2009
Qwest Communications International Inc.,USA,Integrated Telecommunication Services,Revenue,1849268,0,3975,25311,01/01/2009,31/12/2009,0.109,12373513761.4679,165808,1182905,667575,1878554,,CDP 2009
R.E.E.,Spain,Electric Utilities,Revenue,13915,0,0,0,01/01/2009,31/12/2009,0.578783,1589568111.01916,54275,865740,9306,13915,,CDP 2009
Rainbow Chicken Ltd,South Africa,Packaged Foods & Meats,Revenue,311714,0,0,0,01/04/2009,31/03/2010,0.46619712,946726140.221544,120296,321065,437818,311714,,CDP 2009
Randgold Resources,United Kingdom,Gold,Revenue,0,0,0,0,01/01/2009,31/12/2009,0.47553,441757617.815911,210069,0,742482,,,CDP 2009
Raytheon Company,USA,Aerospace & Defense,Revenue,947276,0,13548,70394,01/01/2009,31/12/2009,0.02465,24882880324.5436,109449,503914,387504,1031218,,CDP 2009
Reed Elsevier,United Kingdom,Publishing,EBITDA,234238,0,0,0,01/01/2009,31/12/2009,0.05176,2777202472.95209,18587,125161,40056,234238,,CDP 2009
Remgro,South Africa,Multi-Sector Holdings,Revenue,339137,0,0,0,01/04/2009,31/03/2010,0.47853504,1364428820.09226,303616,349311,1032113,339137,,CDP 2009
Rentokil Initial,United Kingdom,Environmental & Facilities Services,Revenue,106827,0,0,0,01/01/2009,31/12/2009,0.07507788,3910259586.44543,247921,45653,1081040,106827,,CDP 2009
Repsol YPF,Spain,Integrated Oil & Gas,EBITDA,3100428,0,11260586,0,01/01/2009,31/12/2009,2.8,9454721428.57143,24701381,1771839,83196511,14361014,,CDP 2009
Repsol YPF,Spain,Integrated Oil & Gas,Turnover,3100428,0,11260586,0,01/01/2009,31/12/2009,0.41,64568829268.2927,24701381,1771839,83196511,14361014,,CDP 2009
Research In Motion,Canada,Wireless Telecommunication Services,Revenue,136040,0,0,0,01/01/2009,31/12/2009,5.2,8135769.23076923,9505,32801,27560,136040,,CDP 2009
Rexam,United Kingdom,Metal & Glass Containers,Revenue,2109741,0,0,0,01/01/2009,31/12/2009,0.18116,7544446897.76993,226332,1140420,1230066,2109741,,CDP 2009
Reynolds American Inc.,USA,Tobacco,Revenue,389521,0,0,0,01/01/2009,31/12/2009,0.0394,8426319796.95432,132248,199749,678141,389521,,CDP 2009
RGA Leatherworks,Canada,"Apparel, Accessories & Luxury Goods",Revenue,74,0,0,0,01/06/2009,31/05/2010,0.01276,1000000,12.62,0.14,61.11,74,,CDP 2009
Rhodia,France,Specialty Chemicals,Turnover,1705000,0,2227661,0,01/01/2009,31/12/2009,1.00415,5312893492.00817,4314866,1020076,11199001,3932661,,CDP 2009
Ricoh Co.,Japan,Office Electronics,Revenue,503128,0,21,0,01/04/2009,31/03/2010,147.289233,2300276.76225322,127817,210989,527371,503149,,CDP 2009
Rio Tinto,United Kingdom,Diversified Metals & Mining,EBITDA,67112000,0,1091000,0,01/01/2009,31/12/2009,2.91,14583161512.0275,26100000,16337000,75500000,68203000,,CDP 2009
Ritchie Bros. Auctioneers,Canada,Specialty Stores,Revenue,15015,0,0,0,01/01/2009,31/12/2009,0.0000114,1984824561403.51,15515,7112,29085,15015,,CDP 2009
Roche Holding AG,Switzerland,Pharmaceuticals,Revenue,1127133,0,0,0,01/01/2009,31/12/2009,0.01890959,47034970086.6069,433535,455877,3860560,1127133,,CDP 2009
Rockwool International A/S,Denmark,Building Products,Revenue,738437,0,0,0,01/01/2009,31/12/2009,0.64653,1985839790.88364,1033727,250178,2658418,738437,,CDP 2009
Rolls-Royce,United Kingdom,Aerospace & Defense,Turnover,687866,885,0,0,01/01/2009,31/12/2009,0.0350674,16171315808.985,210758,356328,1157271,688751,,CDP 2009
Rotork,United Kingdom,Electronic Equipment & Instruments,Revenue,7,0,1,0,01/01/2009,31/12/2009,0.009058,545043055.862221,1359,3578,7,8,,CDP 2009
Royal Bank of Scotland Group,United Kingdom,Diversified Banks,Revenue,1206300,0,0,446,01/01/2009,01/01/2010,0.101579,7644168578.15099,87629,688858,368070,1206746,,CDP 2009
Royal Caribbean Cruises Ltd,Norway,"Hotels, Resorts & Cruise Lines",Revenue,18234,0,0,0,01/01/2009,31/12/2009,0.69,6005224637.68116,4108556,35049,5959507,18234,,CDP 2009
Royal KPN,Netherlands,Integrated Telecommunication Services,EBITDA,1249600,16083,0,1878,01/01/2009,31/12/2009,0.080634,6940223726.96381,84909,474709,341140,1267561,,CDP 2009
RPS Group Plc,United Kingdom,Environmental & Facilities Services,Revenue,4802,0,0,0,01/01/2009,31/12/2009,0.017469,692999026.847559,7304,4802,28808,4802,,CDP 2009
RRI Energy Inc,USA,Independent Power Producers & Energy Traders,EBITDA,0,0,0,0,01/01/2009,31/12/2009,380,54750589.4736842,20805224,0,836762,,,CDP 2009
Russel Metals,Canada,Distributors,Revenue,48749,0,0,0,01/01/2009,31/12/2009,0.02548,1727590266.87598,29245,14774,121923,48749,,CDP 2009
RWE AG,Germany,Electric Utilities,EBITDA,0,0,0,0,01/01/2009,31/12/2009,12.28234,12139380606.6271,149100000,0,361000000,,,CDP 2009
RWE AG,Germany,Electric Utilities,Revenue,0,0,0,0,01/01/2009,31/12/2009,2.357865,63235172497.1531,149100000,0,361000000,,,CDP 2009
"Ryder System, Inc.",USA,Trucking,Revenue,159161,0,0,0,01/01/2009,31/12/2009,0.000009,62396777777777.8,470481,91090,1851091,159161,,CDP 2009
SAAB,Sweden,Aerospace & Defense,Revenue,171978,100509,0,0,01/01/2009,31/12/2009,11.2,3237410.71428571,14633,21626,63593,272487,,CDP 2009
Samsung C&T,South Korea,Trading Companies & Distributors,Revenue,75738,0,0,0,01/01/2009,31/12/2009,0.0138140874,3248061099.03128,9340,35529,15625,75738,,CDP 2009
Samsung Electronics,South Korea,Semiconductors,Revenue,11990724,0,63286,0,01/01/2009,31/12/2009,0.06959238,130975129748.401,3777513,5337358,998785,12054010,,CDP 2009
SAMSUNG FIRE & MARINE INSURANCE,South Korea,Property & Casualty Insurance,Revenue,104215,0,1366,0,01/01/2009,31/12/2009,0.0047322818,12235112353.3251,11268,46632,50456,105581,,CDP 2009
Samsung SDI,South Korea,Electronic Components,Revenue,1280800,0,69967,0,01/01/2009,31/12/2009,0.18557968,4195109076.59718,73823,704704,246223,1350767,,CDP 2009
Sandvik AB,Sweden,Industrial Machinery,Revenue,1267629,0,0,0,01/01/2009,31/12/2009,0.0483003,9917122667.97514,195000,284000,821400,1267629,,CDP 2009
Sanlam,South Africa,Other Diversified Financial Services,Revenue,37525,0,0,0,01/01/2009,31/12/2009,0.02482272,1558531861.13367,36,38651,136,37525,,CDP 2009
Santam Ltd,South Africa,Multi-line Insurance,Revenue,3644,0,0,0,01/01/2009,31/12/2009,0.00212976,1763109458.34272,2,3753,8,3644,,CDP 2009
SCA,Sweden,Paper Products,Turnover,0,0,0,0,01/01/2009,01/01/2010,0.3171,13718070009.4607,2579000,1771000,21439400,,,CDP 2009
Scania,Sweden,Construction & Farm Machinery & Heavy Trucks,Revenue,296562,98676,0,0,01/01/2009,31/12/2009,0.00713691,8632587492.34613,25347,36263,103800,395238,,CDP 2009
