"organizationName","registrationNumber","emissions","rank","tradingName","weightedScore","earlyActionMetric","absoluteMetric","growthMetric","units","source"
"Southampton City Council","CRC5878626","27604","1088",,"1012.00","8.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The University of Reading","CRC1650515","23414","1088",,"1012.00","8.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ICELAND FOODS GROUP LIMITED","CRC4860569","230626","1097",,"1007.00","7.52","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CABLE _AMPERSAND_ WIRELESS WORLDWIDE PLC","CRC7241892","198499","1098",,"1001.00","7.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Department for Communities and Local Government","CRC3640501","24031","1098",,"1001.00","7.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"EDINBURGH LEISURE","CRC1426407","10413","1098",,"1001.00","7.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"East Riding of Yorkshire Council","CRC2797372","38532","1098",,"1001.00","7.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Forestry Commission","CRC6658216","6279","1098",,"1001.00","7.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"London Borough of Hillingdon","CRC7758787","30266","1098",,"1001.00","7.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Medway Council","CRC9800318","34544","1098",,"1001.00","7.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"RED POPPY (UK) LIMITED","CRC9968023","16928","1098",,"1001.00","7.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"RPOW UK LIMITED","CRC8113242","5203","1098",,"1001.00","7.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Sherwood Forest Hospitals NHS Foundation Trust","CRC5770957","16628","1098",,"1001.00","7.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ULTRA ELECTRONICS HOLDINGS PLC","CRC4155368","7332","1098",,"1001.00","7.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Dudley Metropolitan Borough Council","CRC0626866","46521","1109",,"990.50","7.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KOHLER MIRA LIMITED","CRC3958641","8041","1109",,"990.50","7.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"London Borough of Brent","CRC6405411","34639","1109",,"990.50","7.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"OLD PARK LANE MANAGEMENT LIMITED","CRC2853542","9971","1109",,"990.50","7.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SCHLUMBERGER PUBLIC LIMITED COMPANY","CRC4840100","21852","1109",,"990.50","7.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SHANKS GROUP PLC","CRC3354850","17379","1109","Shanks UK","990.50","7.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"V.U.K Holdings Ltd","CRC1350332","5164","1109",,"990.50","7.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"VERIZON EUROPEAN HOLDINGS LIMITED","CRC0688006","43681","1109","Verizon UK Limited","990.50","7.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Viacom Camden Lock Limited","CRC5592667","6080","1109",,"990.50","7.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Wytch Farm Oil Field JV Operated by BP Exploration Operating Company Ltd","CRC5693829","82229","1109",,"990.50","7.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ABB Holdings Limited","CRC1104877","6525","1119",,"981.00","6.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"AEGON Holdings (UK)","CRC4175872","17786","1119",,"981.00","6.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"JOHN WOOD GROUP P.L.C.","CRC0570319","4538","1119",,"981.00","6.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LSG/SKY CHEFS EUROPE HOLDINGS LIMITED","CRC8401607","8328","1119",,"981.00","6.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"London Borough of Bexley","CRC1590961","27003","1119",,"981.00","6.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"THOMAS COOK GROUP PLC","CRC2247455","22666","1119","Thomas Cook","981.00","6.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The University of Hull","CRC0821718","18245","1119",,"981.00","6.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"UAG UK HOLDINGS LIMITED","CRC7790000","26633","1119",,"981.00","6.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University Hospitals of Leicester NHS Trust","CRC9707686","35824","1119",,"981.00","6.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"THREADNEEDLE ASSET MANAGEMENT UK LIMITED","CRC1127069","13803","1128","Threadneedle","976.00","6.22","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ARLINGTON BUSINESS PARKS PARTNERSHIP","CRC7052177","15807","1129",,"969.50","6.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FIRST EDINBURGH HOMES LIMITED","CRC5439401","14098","1129",,"969.50","6.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Hull City Council","CRC0121807","39991","1129",,"969.50","6.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ITW UK","CRC5912852","23113","1129",,"969.50","6.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"London Borough of Camden","CRC7813768","27352","1129",,"969.50","6.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NEWARTHILL LIMITED","CRC7478593","12008","1129",,"969.50","6.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Pembrokeshire County Council","CRC6957220","17939","1129",,"969.50","6.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ROYAL MAIL PENSIONS TRUSTEES LIMITED","CRC8126059","6997","1129",,"969.50","6.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Reading Borough Council","CRC4348913","20586","1129",,"969.50","6.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"South Warwickshire NHS Foundation Trust","CRC4938254","5605","1129",,"969.50","6.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Universities Superannuation Scheme Limited","CRC3760950","11298","1129",,"969.50","6.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University of Surrey","CRC1378253","23153","1129",,"969.50","6.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"TYCO HOLDINGS (U.K.) LIMITED","CRC4860143","9525","1141",,"963.00","5.53","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Foreign _AMPERSAND_ Commonwealth Office","CRC3262742","20026","1142",,"958.00","5.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HALMA PUBLIC LIMITED COMPANY","CRC3545222","6336","1142",,"958.00","5.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Hartlepool Borough Council","CRC1728671","13746","1142",,"958.00","5.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Leicestershire County Council","CRC5056428","75482","1142",,"958.00","5.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"London Borough of Hammersmith and Fulham","CRC5088637","19873","1142",,"958.00","5.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Oldham Council","CRC8571655","33787","1142",,"958.00","5.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"PHOENIX GROUP HOLDINGS (No 2) LIMITED","CRC2702086","18937","1142",,"958.00","5.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Stoke-on-Trent City Council","CRC5610131","46616","1142",,"958.00","5.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Swindon Borough Council","CRC9142007","31619","1142",,"958.00","5.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"DCC LIMITED","CRC7708233","19473","1151",,"953.00","5.26","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Cambridge Colleges' Carbon Reduction Consortium","CRC0982971","59626","1152",,"952.00","5.17","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BEZIER ACQUISITIONS LIMITED","CRC0248214","2501","1153",,"943.00","5.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BG GROUP PLC","CRC6542363","6795","1153","BG Group","943.00","5.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BHS Limited","CRC1021856","90015","1153","BHS Ltd.","943.00","5.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BIOMET ACQUISITIONS","CRC2068997","4796","1153",,"943.00","5.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"City _AMPERSAND_ County of Swansea Council","CRC4676265","42087","1153",,"943.00","5.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"DUPONT (UK) LTD","CRC7470353","5363","1153",,"943.00","5.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FUSION GROUP (HOLDINGS) LIMITED","CRC1399301","5201","1153",,"943.00","5.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Hampshire County Council","CRC7255812","88482","1153",,"943.00","5.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Hertfordshire County Council","CRC8793089","129919","1153",,"943.00","5.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"North Lincolnshire Council","CRC6028961","16886","1153",,"943.00","5.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"RICAL LIMITED","CRC8207249","686","1153",,"943.00","5.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Sunderland City Council","CRC3469390","47341","1153",,"943.00","5.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"TAYLOR WIMPEY PLC","CRC3185210","14444","1153",,"943.00","5.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The British Waterways Board","CRC3133228","21183","1153",,"943.00","5.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The Hillingdon Hospital Trust","CRC3611126","13564","1153",,"943.00","5.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The Scottish Ministers","CRC1751598","58568","1153",,"943.00","5.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University of Bedfordshire","CRC4177316","7522","1153",,"943.00","5.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Belfast Education _AMPERSAND_ Library Board","CRC6709260","21970","1170",,"931.00","4.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Compass Group PLC","CRC2881628","5727","1170","Compass Group PLC","931.00","4.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"DIVERSEY HOLDINGS LIMITED","CRC2796420","3838","1170",,"931.00","4.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"DUBAI INTERNATIONAL CAPITAL (EUROPE) LIMITED","CRC3452575","70381","1170",,"931.00","4.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LB Lambeth","CRC1210290","31328","1170",,"931.00","4.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Liverpool Victoria Friendly Society Limited","CRC1453573","6671","1170",,"931.00","4.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The Council of the Borough of North Tyneside","CRC1054754","24877","1170",,"931.00","4.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ARNOLD CLARK AUTOMOBILES LIMITED","CRC5280455","29906","1177",,"922.50","4.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BOWMER AND KIRKLAND LIMITED","CRC4841039","8199","1177",,"922.50","4.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CGL RESTAURANT HOLDINGS LIMITED","CRC4836251","5853","1177","D_AMPERSAND_D London","922.50","4.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Darlington Borough Council","CRC3297786","13198","1177",,"922.50","4.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Department of Culture Arts and Leisure","CRC5814823","1203","1177",,"922.50","4.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"E.H.BOOTH _AMPERSAND_ CO.,LIMITED","CRC8572285","19386","1177",,"922.50","4.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"INCHCAPE PLC","CRC5711652","23387","1177",,"922.50","4.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HANSEATISCHE INVESTMENT - GmbH","CRC7785085","6295","1177","HANSAINVEST","922.50","4.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The Royal Marsden NHS Foundation Trust","CRC8786373","12833","1177",,"922.50","4.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Wokingham Borough Council","CRC4124424","14293","1177",,"922.50","4.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"AKER BUSINESS SERVICES LIMITED","CRC5766919","5875","1187","AKER SOLUTIONS","911.50","3.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CHARCOAL NEWCO 1 LIMITED","CRC8767882","41570","1187","Merlin Entertainments Group Limited","911.50","3.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Cambridgeshire County Council","CRC0689689","47376","1187",,"911.50","3.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Derbyshire County Council","CRC6659198","72622","1187",,"911.50","3.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ESTEE LAUDER COSMETICS LIMITED","CRC0108688","8972","1187","EL Cosmetics Limited","911.50","3.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Ford Automotive Holdings","CRC1869127","12305","1187",,"911.50","3.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LIBRA TEXTILES LIMITED","CRC7824068","4733","1187","BOUNDARY MILL STORES","911.50","3.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SOGEA HOLDINGS (UK) LIMITED","CRC3620124","49300","1187","VINCI UK","911.50","3.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Slough Borough Council","CRC1440113","19103","1187",,"911.50","3.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"UK POWER NETWORKS HOLDINGS LIMITED","CRC2899385","13950","1187",,"911.50","3.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University of London","CRC8207646","12162","1187",,"911.50","3.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"WORKSPACE GROUP PLC","CRC2492412","15643","1187","Workspace Group plc","911.50","3.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Balfour Beatty Plc","CRC7611400","85665","1199",,"900.50","3.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Bournemouth Borough Council","CRC5475234","14242","1199",,"900.50","3.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"City of York Council","CRC5070983","18949","1199",,"900.50","3.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Guildford Borough Council","CRC5177978","7545","1199",,"900.50","3.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Isle of Wight Council","CRC0316946","13153","1199",,"900.50","3.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KING AUTOMOTIVE SYSTEMS LIMITED","CRC7078708","5467","1199",,"900.50","3.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Network Rail Limited","CRC5554784","163173","1199",,"900.50","3.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SITEL EUROPE LIMITED","CRC9127128","2870","1199",,"900.50","3.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"TRELLEBORG HOLDINGS UK LIMITED","CRC8782750","15326","1199",,"900.50","3.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"West Sussex Primary Care Trust","CRC2701120","8143","1199",,"900.50","3.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GREENHILLS PROPERTY (BATH) LIMITED","CRC4549323","10531","1209","Greenhills","891.00","2.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Highways Agency","CRC0333107","86449","1209",,"891.00","2.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"JOHNSON SERVICE GROUP PLC","CRC7341309","14607","1209","JOHNSON SERVICE GROUP PLC","891.00","2.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KLOCKNER UK FRANCE HOLDING LIMITED","CRC8450402","5840","1209","ASD metal services","891.00","2.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LEGAL _AMPERSAND_ GENERAL GROUP PLC","CRC7404898","30880","1209",,"891.00","2.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"London Borough of Merton","CRC1275747","15305","1209",,"891.00","2.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MEGGITT PLC","CRC2568598","4419","1209",,"891.00","2.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"METALRAX GROUP PLC","CRC1028860","1859","1209",,"891.00","2.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"P_AMPERSAND_O FERRIES DIVISION HOLDINGS LIMITED","CRC6760038","5973","1209",,"891.00","2.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CEVA INVESTMENTS LIMITED","CRC2697873","15904","1218",,"881.00","2.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CONSORT MEDICAL PLC","CRC2109502","13267","1218",,"881.00","2.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"COSTAIN GROUP PLC","CRC1582758","12528","1218",,"881.00","2.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FRIENDS PROVIDENT LIMITED","CRC6531976","36712","1218",,"881.00","2.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GM AUTOMOTIVE UK","CRC9705860","13746","1218","GMA","881.00","2.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HYDRO ALUMINIUM HOLDINGS UK LIMITED","CRC8453663","13481","1218",,"881.00","2.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"JABIL CIRCUIT HOLDINGS LIMITED","CRC9793250","4057","1218",,"881.00","2.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NESTLE HOLDINGS (U.K.) PLC","CRC2509305","4995","1218",,"881.00","2.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NORTHERN TRUST GROUP LIMITED","CRC4159740","13756","1218","NT Group and Associated Companies","881.00","2.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
